source_id_dr2,Gmag,Gmag_err,BPmag_err,RPmag_err,BPmag,RPmag,phot_bp_n_obs,phot_rp_n_obs,phot_g_n_obs
65101606741121792,16.862675,0.001445216409428665,0.017511237514787725,0.003860247116974281,18.675344,15.5567255,21,21,207
66885942316710784,16.980083,0.001042047913494292,0.039705816196550746,0.0024180513676658054,18.685465,15.689301,36,37,351
69859124835119360,16.863642,0.0015899674384834512,0.023706807063794244,0.003765242535350342,18.694668,15.561177,20,21,189
64665203703566848,16.935757,0.0013831001118579042,0.024825401530724947,0.002645953144582914,18.69826,15.64414,16,15,166
68162028637205888,16.917055,0.0014850117635669723,0.03240140968029905,0.003686718777494575,18.705988,15.606786,17,16,141
70495707709395584,16.942389,0.0014720708971579753,0.018758182286243506,0.0036195426384865404,18.710197,15.653495,43,46,416
68660554081641472,16.954605,0.001437684631796339,0.020770261305955055,0.0025460418831918692,18.733023,15.672283,19,20,186
64168705486089216,16.996624,8.5587018127764E-4,0.021682031987148517,0.0023149016470779935,18.733036,15.7078,36,39,370
65088275162687104,17.032705,0.0015258407836443659,0.02423483687251703,0.005356738269839165,18.737694,15.746205,19,17,173
63546038305742720,16.938066,0.0014982192696306896,0.039281784235862906,0.003955021516032611,18.738663,15.631648,18,17,157
64843805623922688,16.963535,0.0016755721784194662,0.02628619144272487,0.00317246484419853,18.739973,15.668109,21,19,186
65269935099961600,17.21161,0.0014649965842052943,0.02891623480591772,0.004366384554182297,18.740652,15.877855,26,25,226
67368834079044224,16.931164,9.080379822769696E-4,0.028466324059711137,0.0022775978486278157,18.74269,15.625571,39,36,381
68600321460320768,16.958729,0.0015614388948978558,0.02031512378469844,0.003467622774793278,18.74553,15.670011,18,18,165
69351219182301184,16.96327,0.0013419243361031139,0.017780028658527205,0.0028947278714544834,18.757877,15.649361,22,22,190
63717665199974016,16.819897,0.001136232240764753,0.017423239724953937,0.002338235373478492,18.758574,15.497809,26,26,251
68322454256073344,17.059748,0.0017777701137293433,0.0573085990736236,0.009221420361118142,18.759333,15.755578,16,17,154
66729674225341696,17.104467,0.002128343956238485,0.027195525449710125,0.004285419651554106,18.76174,15.790284,17,15,170
66960743466922624,16.965014,0.0010798036118671484,0.021667247643112553,0.002809258434116139,18.763367,15.663848,35,37,329
71103428400426368,16.928537,0.0021312092822023663,0.027515162204273327,0.006750816534125777,18.769053,15.623851,18,19,176
65038281743395584,16.85819,0.0012398750596202604,0.04795646663579559,0.00470814222743725,18.771326,15.509094,20,20,177
67540495331120128,16.953756,0.0010181433901621966,0.01719919110406965,0.0023233579659583227,18.771795,15.66837,30,30,282
66521179334108928,17.079948,0.0013395633456945515,0.023306967367382823,0.0046591566386452185,18.775293,15.783803,19,19,183
66737576965143296,16.958197,0.0018461588095503286,0.026869314414320156,0.0038455784842790926,18.785341,15.62896,17,17,166
64401389632616960,16.919752,0.0017025319021920422,0.03299759046451637,0.004508615525610676,18.787783,15.57242,22,22,202
68186114813689344,17.048546,0.0013759237677009144,0.025709086713447696,0.006757414197799916,18.798836,15.7255535,17,15,172
64059407158605568,17.087406,0.0011299326112600946,0.020084678201482502,0.005166723431314035,18.802078,15.794321,31,31,296
66565778274538624,16.953684,9.626931603619206E-4,0.028501223503099932,0.0024462903787704797,18.803047,15.648425,35,35,316
64967603762044928,17.077898,0.0015492119238590116,0.018641759373686746,0.0029858518336645357,18.805532,15.784865,18,19,190
66735446661374976,17.202,0.0014142074683836927,0.02926779131234295,0.005615553528316441,18.81704,15.907585,19,18,181
69837134602589952,17.007547,0.0017481221281394489,0.02422879835324385,0.005093071501178469,18.82131,15.702021,20,21,183
64346276612274816,17.002182,0.0014776581536678245,0.02252389652117274,0.0036354781894237043,18.821976,15.690861,23,20,207
64984951133439232,17.125605,0.0018310221017876765,0.034010851388491206,0.0046949490851854155,18.822716,15.806127,18,18,165
69834282744302208,16.999392,0.0017236289250066122,0.025450302357071252,0.003991309569006328,18.841284,15.691192,22,23,202
65223583812996864,17.088533,0.0018176961884612515,0.03653895393451664,0.007511575163779148,18.844378,15.689302,23,21,217
65216363971331072,17.457302,0.0021119490638547545,0.055611161547053284,0.005563489703745916,18.846,16.091974,16,16,175
65011962184337664,17.092678,0.0013145270552406341,0.060575249693231366,0.004296775722618949,18.861013,15.793386,16,15,175
68268165869533568,17.12921,0.001389171370951142,0.03512445869568288,0.0051964814941828,18.863594,15.809039,19,18,184
71056252479453056,16.976961,0.0013246247221273813,0.024309627325122804,0.002271374195313642,18.865513,15.666924,16,17,145
66468918172339328,17.09081,8.556753685159675E-4,0.013919674509971803,0.0022540595328975664,18.866945,15.791832,46,50,451
65175480179315840,17.326775,0.0017915876033191196,0.04535155383270663,0.004359394989640092,18.868578,16.01152,16,16,168
66788253282520192,17.223673,0.001660857627016534,0.059410074787787204,0.005282962636351274,18.87114,15.896881,14,15,158
64667535869958784,17.072361,0.0015174167177917758,0.027780923824125944,0.003703924672365559,18.871687,15.768501,19,21,191
68591456647799552,17.13523,0.0016335880268597623,0.029694652106223202,0.004597028273078028,18.884762,15.848022,17,17,174
68261053403709312,17.054266,0.0013033093122096237,0.022313834690126783,0.005561378140268626,18.884853,15.741563,19,20,175
65393698877913728,17.066118,9.913188890821685E-4,0.027913443539863664,0.002656596745148847,18.892149,15.759674,32,31,324
65229184450247296,17.324492,0.0015138967805139855,0.03425390376472204,0.004925378321024557,18.894062,15.988743,24,23,220
66791624833561856,17.227594,0.0014302587798493585,0.049093361840996566,0.0069464398718650285,18.896875,15.922437,21,22,207
65213172812266752,17.184664,0.0017253495109753614,0.0404940209425186,0.005533852594896535,18.90052,15.847445,19,19,166
66800244832257280,17.257177,0.002597842520374025,0.03566578823899414,0.006121223339101613,18.904074,15.918333,15,17,146
66541142342159232,17.199932,9.149931449594391E-4,0.031582407109236016,0.0035725758743271694,18.905375,15.90758,44,43,391
64951626483855744,16.969765,0.0018764491172247278,0.024425409330537995,0.004364995988034815,18.90661,15.625471,14,16,145
67667935599570432,17.237923,0.001560283936152732,0.050094335315460356,0.004713074803268339,18.929873,15.953391,14,15,144
68141408498321280,17.166449,0.001173949898362916,0.022246294996275215,0.002653392369345338,18.93576,15.860388,19,19,175
65189739470654464,17.131018,0.0019055167480532577,0.026705226651639977,0.006786983979892118,18.938015,15.761903,20,18,210
65169943964429952,17.023563,0.0013142387120346204,0.027564142506102254,0.0036597402852948336,18.948494,15.661471,16,16,167
67368353042978560,17.077803,0.0012063266841340593,0.027349346289101597,0.003476877610109831,18.949743,15.749143,39,39,370
65037731987586304,17.095518,0.0013063816205761227,0.02384930333988475,0.0036390427982368055,18.953657,15.7742,21,19,189
68513356962056704,17.105711,0.001647588073551808,0.034384317565449775,0.0030077333433356965,18.954544,15.792748,19,18,187
65008010814357248,17.415617,0.0016993377906000555,0.05413481008926221,0.00499334963857881,18.956171,16.065184,21,20,191
70433241705178240,17.143839,0.0015513742026067423,0.03368302833989335,0.004583763629254738,18.95887,15.825469,35,36,329
65257187636977536,17.201006,0.0019130940223394698,0.035424754263299545,0.0053338972401011184,18.96902,15.884655,18,18,178
64092907903452800,17.155819,0.0010353943265305771,0.02918940785914417,0.002634812482717641,18.972094,15.833101,40,44,394
69911867033651200,17.175806,0.0011344280530893158,0.02727740459903871,0.005566711881770306,18.976719,15.88012,18,17,179
64900739711320960,17.262112,0.0018665937580870321,0.04376463806469964,0.005928254217943123,18.984684,15.974722,21,19,200
66593437863017984,17.190712,0.0011232712486779568,0.019456046228442235,0.0037508218259690285,18.985422,15.889533,37,38,346
64874454510493440,17.143373,0.0014527623796397517,0.0388364972719907,0.003730672746371282,18.986437,15.821135,21,20,201
66716136488429312,17.720297,0.002954729212072385,0.07249715158047695,0.017825634465164705,18.990038,16.288692,14,15,172
64021714523841280,17.069649,0.0019108950858974236,0.042983819657775424,0.005519585829812978,18.998209,15.743785,15,17,174
70175474946486784,17.215733,0.0012830305834895302,0.023681275206258214,0.0060002922712290175,18.99878,15.921684,21,19,199
66469742806047744,17.115084,8.464560395908237E-4,0.033776892904354844,0.002413626762406111,19.005344,15.767316,42,42,422
67381787700522240,17.030062,0.0011166036438682871,0.0325118383368537,0.002789595660828348,19.007183,15.674631,34,31,298
65699564971805184,17.169415,0.0011078646930553172,0.02443530710170437,0.0037696261829828675,19.009914,15.843025,33,34,324
64653383953596032,17.177746,0.0014863548251155636,0.033017989720813254,0.004996484995444396,19.01027,15.857954,20,21,193
65544538129847936,17.220285,0.0010176494677320478,0.025888010327955558,0.0029163501352262506,19.02125,15.894508,36,37,330
68262973252098304,17.255703,0.0011831973961876176,0.023714812871033636,0.005166639394973222,19.02947,15.960995,17,19,172
68624613795266432,17.130941,0.0012374498699718281,0.03475898412437735,0.003066681040737028,19.03082,15.799919,17,19,180
63449521800719488,17.175657,0.0012561756397805827,0.02653465789386435,0.004085296836903737,19.036152,15.849995,20,19,197
65053915424355584,17.135067,0.0013402927641104128,0.03432393876402193,0.004426264162934534,19.0445,15.807229,17,20,166
69992371901046400,17.234135,0.0010172884156625349,0.03200977454204036,0.004645648637916611,19.047201,15.91799,39,40,383
68120418994061312,17.213495,0.0021942239566616166,0.042252379398667994,0.0065077583348351325,19.048994,15.8935795,18,19,164
66470567439742208,17.257837,0.0011187183205572033,0.037307335791324135,0.0030703020116531884,19.053879,15.94788,36,38,360
66728265476081408,17.22878,0.002211624792389515,0.06119046797335429,0.003158012724534568,19.060041,15.85892,13,14,136
70123003329050880,17.22947,0.0016244461256148454,0.03356612588995407,0.004080916316014255,19.06233,15.918469,19,18,176
64909153549943296,17.280577,0.0017850889121188676,0.04673030353272904,0.0036408061154363414,19.082815,15.9793,16,16,156
68142374866825216,17.21269,0.0012548933639343568,0.03227575920419151,0.003879660671493556,19.086866,15.902899,18,17,183
64232271000313472,17.218044,0.002014111810809266,0.01985831717786157,0.004041067414592928,19.087019,15.867937,17,18,177
65772789871345024,17.216436,0.0012877036952595286,0.04092616757660341,0.003683498344376978,19.088934,15.893812,30,32,315
67899520235887616,17.219522,0.001796914997976903,0.04127512546443924,0.004713054199509794,19.094864,15.896932,16,17,166
67832346947351424,17.269793,0.002170719600143211,0.050048028029945735,0.0038250674765672667,19.101156,15.955201,16,15,148
65349684053273600,17.28297,0.0013625508306274136,0.023275073120997265,0.0038235735844990154,19.103794,15.945353,27,28,245
58259414601023744,17.260475,0.0023838715208222977,0.03774546826847933,0.006564965741777511,19.106976,15.948004,18,19,175
68606918530067072,17.249086,0.002312437522583457,0.02402426638596766,0.00521157284418822,19.108793,15.934103,12,14,135
68298093201624960,17.359585,0.0020446118797235895,0.04037569151255833,0.005605699442393002,19.114084,16.021582,18,19,197
68356367317952128,17.27423,0.0014753844929140043,0.024243895134445723,0.004671965355796435,19.115234,15.940942,17,15,173
65147438335354624,17.321209,0.0017254310113089637,0.03205272233892428,0.005246242879621037,19.117365,16.015043,17,18,174
65264506261240448,17.479286,0.0015353195418456192,0.03231200521726596,0.0043561208616068985,19.122543,16.153997,19,21,220
64915754917051520,17.34021,0.001809116454047651,0.04464331782217994,0.004847774028398935,19.13496,16.011871,29,27,280
65254576296865152,17.412966,0.0019660536433341873,0.05290124615467106,0.00466112766349422,19.144222,16.077328,20,18,196
64896101146708224,17.232534,0.001134889513650463,0.03147424789372498,0.0038242521453345914,19.145552,15.922107,19,22,213
68145776480904064,17.290194,0.0014056783417409299,0.030723116920559453,0.004626493465773366,19.154316,15.965151,18,19,193
66765855029760768,17.324587,0.0013433292664582826,0.04009609616497669,0.004663630011811902,19.158178,15.989278,20,22,219
65263612908043392,17.411617,0.0015517288976955007,0.042033354101484795,0.005103524465642136,19.158466,16.082905,19,21,207
64990792288875264,17.436497,0.0016048523648000146,0.042041732930007396,0.005998683153769605,19.189716,16.109987,17,16,167
65042439271761280,17.320845,0.0016122287801531839,0.02661430986913817,0.006132884720506633,19.193699,16.003325,20,18,171
64981863053470592,17.260897,0.002375667910378459,0.039258883692672684,0.00543510543850613,19.19459,15.899447,16,16,165
64804360644343424,17.321552,0.0014289045983366297,0.04495901229230215,0.00863977148286451,19.199402,16.009342,18,17,173
68367190635351936,17.335684,0.0017383762868130668,0.023923275830022326,0.0032140022159546458,19.212543,16.007755,22,24,213
68828225308044288,17.358389,0.00198642987142508,0.029545075166697816,0.007034780602345016,19.212757,16.044245,14,15,143
66728089380491648,17.58388,0.0026300384996475567,0.047217210731404245,0.006916784401049255,19.227707,16.232689,14,16,166
64946025846426752,17.376783,0.001480512444390982,0.029434893573069314,0.005951306954615361,19.230555,16.04137,28,25,258
66719194505127168,17.449757,0.0029913571349548082,0.027212967686269553,0.011890863439783282,19.23302,16.094751,15,16,203
69838131035001856,17.456938,0.0013220044847951102,0.04148176549390682,0.004057219864621105,19.235891,16.13666,18,19,199
66717987616472704,17.531769,0.002286599277818586,0.04383030865249234,0.007762128164642951,19.24269,16.176592,16,17,166
66850517426494208,17.474472,0.0012206955575693411,0.027935380355836488,0.0035351110891365485,19.243431,16.15671,36,38,377
68584034944338560,17.454468,0.001900635148947073,0.13965005044436973,0.01249577567972317,19.253195,16.021261,11,10,154
65019246448775424,17.411623,0.001601733670399413,0.031558674951214324,0.004802450907792813,19.254768,16.092398,23,22,204
63989691247627776,17.34155,0.001673286489690824,0.05026327836771498,0.005908840590670473,19.259798,16.010372,18,19,178
66757746131459200,17.51333,0.0011001000847959646,0.03701075413030053,0.003717830162550879,19.259922,16.188787,34,32,323
68254765570883712,17.365437,0.0016911322285023435,0.024377585481954532,0.0034309678492071586,19.266005,16.029222,18,18,177
66808839062339712,17.49346,0.0012303178510676427,0.03558913502614738,0.0029990685145396636,19.268763,16.158802,21,20,204
68468203969427200,17.438868,0.001348372483489736,0.03275621740972164,0.0037738887412392965,19.279264,16.13233,20,21,190
64574352259640192,17.338757,0.002475706588679307,0.040844850306795,0.004578203389560817,19.280216,15.98226,13,14,132
69824730737081600,17.574656,0.0018640875179867383,0.05928621834582736,0.0076107039714311195,19.286053,16.247679,15,18,161
64974574492213248,17.399858,0.0016036104853991106,0.03637240005200097,0.0054927618484746105,19.286198,16.075504,19,20,192
65228772133391488,17.957184,0.0019225330154841874,0.06731029620917167,0.00782209953996507,19.292276,16.57133,26,25,230
65263097511969792,17.480928,0.0021537129534955585,0.029784638094543518,0.007563365925892607,19.297516,16.109106,18,19,201
69898294936767488,17.440569,0.0016743683484541545,0.04941176570893976,0.004137536727389978,19.302206,16.124523,17,17,167
64117784354039040,17.429611,0.0016924469191514763,0.04676940808080259,0.004274416663549653,19.305422,16.089174,35,35,331
70356580830628864,17.350773,0.0017223135543048772,0.0478159060237528,0.004034185808054263,19.312252,16.015896,17,20,174
65007942094880640,17.5849,0.001949845735972192,0.05475362086470538,0.005257432607078041,19.314913,16.166761,16,16,167
66728089380492160,17.579325,0.002516702593072931,0.09489926150794276,0.008711798518350996,19.317373,16.152521,16,18,175
64966916567283456,17.490278,0.0019036352110628637,0.039506232070121335,0.008630212023253639,19.329361,16.15529,17,17,159
65431185352440064,17.585436,0.001459750852548267,0.07004332971515198,0.004907884773206124,19.333965,16.245714,22,20,210
66982458821495424,17.552858,0.0010171555590067715,0.04993592311091273,0.003479732789985383,19.335484,16.20845,46,44,420
64588748990094720,17.418615,0.0018931935289091943,0.021582036198053826,0.0035377299339261715,19.3355,16.087734,10,11,103
68014964661425280,17.41152,0.0018286057132275088,0.03132450352312085,0.004392297850822506,19.338972,16.08314,19,21,192
68381793524163968,17.476173,0.0020719990051299626,0.05841681060226619,0.0067610233260000045,19.351133,16.153704,16,15,156
64928674178659968,17.550106,0.0012433476729778812,0.04376392474991246,0.004176474678129651,19.352118,16.23002,35,32,333
65561473183104640,17.411219,0.0019215648338083973,0.028578793283264087,0.004775789511855257,19.357971,16.080315,31,32,294
66441323003146112,17.562769,0.0011789402693453555,0.04391629275562289,0.004672480458172159,19.363369,16.22138,46,45,405
68268303308484224,17.56905,0.002154658211177023,0.06075755056029685,0.007429737901468886,19.37519,16.215853,19,21,192
67724697887107200,17.559355,0.0017870886612108958,0.0804841423684436,0.004483310416230312,19.37752,16.207232,17,18,168
66915560410893440,17.46701,0.0012439118504050974,0.03511940087587927,0.004017737148487494,19.380348,16.129292,43,43,386
69806039039416832,17.659185,0.0024939199401355526,0.0686622812768283,0.009626095483201234,19.383036,16.27317,19,21,195
65206674525036672,17.48939,0.0018290191597061215,0.0640758808116319,0.007172182632962552,19.38627,16.101383,15,16,174
66791483097102464,17.623316,0.0016375579530925723,0.03832439348576664,0.006533539715730687,19.395245,16.276968,20,22,200
69930764889482752,17.344501,0.0017391919254501152,0.031792083508576194,0.004365426338363926,19.396103,15.965516,21,22,200
65298208867376384,17.80788,0.0018768809194915689,0.04120800974854172,0.005808202514624928,19.401787,16.440292,22,20,200
68319529381881344,17.586649,0.0017928985533162871,0.0574441408937541,0.00677232698326104,19.404007,16.247734,19,19,181
64927368508592512,17.561867,0.001192397564218357,0.03538438655192197,0.0033183809332992566,19.407148,16.232767,35,36,337
66445038154189952,17.549198,0.0010237047221470243,0.021922049631687857,0.0026466288769852937,19.408987,16.218723,44,42,381
66729635568719872,17.659203,0.002397176432022549,0.04362435525423227,0.008593054855252589,19.418537,16.23807,16,15,161
64057895330132224,17.579208,0.0014412131297175277,0.06840539418200844,0.0035504658462789974,19.42353,16.234388,28,29,267
68449757086421760,17.439024,0.0017141963136748683,0.07965380966603774,0.005154105894401409,19.426285,16.057854,18,17,154
66522137109124096,17.800526,0.0019107298563343373,0.057092016576049426,0.011578709877970234,19.476046,16.421276,23,23,222
65244435877629824,17.886549,0.0020242813110558735,0.06714015401328513,0.007802436993687719,19.476357,16.496922,19,17,172
65467778474649856,17.461967,0.0010631927419074275,0.02651991488298576,0.003693594878330812,19.477715,16.101591,31,31,307
65156891560085504,17.677608,0.0017143968746121789,0.11005911668450369,0.004301117605405246,19.482931,16.318832,19,21,194
63824901943723392,17.58189,0.0012184051630968484,0.0359844533466871,0.0033554566892405706,19.484493,16.235168,39,39,380
64157023175179776,17.645365,0.0018181355625523817,0.04531334411059706,0.004793708486697752,19.496016,16.28461,44,42,420
70215705904150272,17.568598,0.001966595939822548,0.04742319293314124,0.005903520012039278,19.499912,16.234573,20,18,176
68261946756899456,17.7214,0.002442969793922342,0.061484987132471115,0.009394782889556608,19.505806,16.365822,17,17,153
68458514523905408,17.730476,0.001989663506322222,0.07380745715096665,0.006405304792692232,19.506813,16.402,18,17,166
70180216590377600,17.621468,0.002938611167645825,0.05996861482178506,0.010054721816378814,19.508158,16.27556,19,19,183
64032503481665280,17.625544,0.0018794016472701777,0.07153516036267712,0.009095659537126608,19.514738,16.27625,17,16,171
68282837477714816,17.667574,0.0014599957402404344,0.041764903059089316,0.005682294242378455,19.522377,16.329288,21,19,198
65265674492422784,17.795597,0.0018097722398483537,0.04617587938301367,0.006227180907644481,19.535995,16.428255,19,17,206
66562342296619520,17.554266,0.0016073668838885171,0.04083456592641897,0.0038464075097466607,19.53964,16.128283,46,47,428
71151841271691904,17.403587,0.0017620730602218484,0.034047069064838904,0.004802922565854234,19.55441,16.030855,18,14,184
67304959325424768,17.608635,0.001141030937264453,0.037686136432353794,0.0030095255267510246,19.555553,16.25984,35,37,333
65688539793220480,17.627504,0.001082562520493947,0.03944479337717541,0.006075987485338669,19.559383,16.286066,40,38,398
71042641727187968,17.54924,0.0019329566069840995,0.06385589547637914,0.005033052002381238,19.561012,16.212322,15,15,150
69912309413652864,17.483944,0.0019765327639774555,0.064373866035211,0.01172447321538944,19.565172,16.05544,16,13,150
66771764904729984,17.718502,0.0013391758971971759,0.045149885056431964,0.004824393953325991,19.576227,16.376072,34,35,322
66551686483467904,17.82392,0.0015393965850903357,0.056087099717468024,0.005778006367235564,19.591618,16.458202,35,35,348
64453685154291968,17.766901,0.0019906019698166457,0.07884502657103269,0.008923398324060599,19.59545,16.389734,18,18,183
68283421593270400,17.59423,0.0016982021971086634,0.05009532722968151,0.008319977203169208,19.599083,16.241928,17,16,163
65042645428743680,17.785429,0.003511878077560954,0.06788666737509108,0.0072548508288353,19.623655,16.197147,18,18,156
65162492198224768,17.82589,0.002104071738439854,0.049548433221131255,0.006343992325583317,19.633785,16.45551,19,19,182
66453181412027392,17.732103,0.002490454587853898,0.040623042236205185,0.006960648815319785,19.63547,16.345318,33,35,333
65168844452782208,17.852543,0.0019092518619791587,0.07214364935387575,0.007012249262756284,19.654491,16.499607,18,20,181
65155856471318912,17.721367,0.0017842817459831114,0.05505374227674688,0.004574073736480879,19.656979,16.34646,20,21,195
68232191222851456,17.728218,0.0025117022915424,0.0533919826943843,0.003616923389793959,19.662315,16.38982,14,14,131
65232066371441792,17.895859,0.0022239880651963844,0.06844105177124706,0.008666003951750946,19.678999,16.52149,18,17,158
65304604076598784,17.677523,0.0011420305602943168,0.04366111137174143,0.00520157484966372,19.683805,16.31325,30,33,322
66767843597097856,17.816366,0.0020473750401542898,0.07304339511300978,0.01005989409125125,19.688572,16.471933,18,17,175
70426782074435584,17.682953,0.001127094891255424,0.03872617345202413,0.004313903119800894,19.689117,16.349274,43,42,393
69486733990130048,17.662935,0.0021904615344628137,0.04032514830074706,0.010386880849437449,19.711905,16.326017,12,12,129
66460225158376192,17.804312,0.0012781508828727565,0.04493065843911006,0.00554623642277415,19.716043,16.446493,33,36,349
64942001460286080,17.712336,0.001442524657396251,0.03710695012237427,0.007989929878087273,19.724615,16.337831,32,29,305
65003612767943040,17.936346,0.001999609039337191,0.044037299464364854,0.00698910930827804,19.734558,16.503393,18,18,178
64988803720689408,17.79109,0.0019802915970905948,0.06054107249369824,0.009038656530382348,19.734997,16.432808,21,20,192
64453887017111808,17.79574,0.0016347429244658914,0.06891845154386576,0.009084986948638725,19.745258,16.439508,20,21,193
68284104491279872,17.88816,0.002286575323218562,0.05726900087338683,0.008082315681419117,19.765526,16.534807,18,16,184
71108440625265280,17.839054,0.0014590194344871904,0.08274553329617354,0.007863178655042926,19.766537,16.468649,20,19,192
69894962042148096,17.75966,0.0027437082293357115,0.07589326055790711,0.012327818804401708,19.772099,16.378138,17,18,166
70091259227969920,17.876438,0.0016930345322165145,0.06100195513703992,0.008197833350752746,19.790365,16.522545,20,17,183
63692475216749312,17.913025,0.0018016659565576606,0.03901036482507721,0.004866392387673011,19.820137,16.550709,24,21,216
53206780715340032,17.721289,0.001229676674349229,0.060578472908420535,0.004535440842791065,19.826685,16.296915,33,32,307
64997187496822912,17.853659,0.001865144117668166,0.07975658557837624,0.006636950055547823,19.852757,16.49226,26,26,254
70010303387697024,17.756441,0.0012969607112352473,0.04963787928034387,0.007438360689287034,19.892513,16.399109,36,33,354
63589743892857216,17.86801,0.0018516918691843178,0.06650553094456477,0.005000840767264,19.90384,16.53182,19,19,190
63995562466405760,17.813686,0.001639263018601712,0.061304196708151557,0.008762968352554272,19.907318,16.468267,19,19,174
66894772769437952,17.911718,0.0012531557121728194,0.04966355592336434,0.004997765936407341,19.909801,16.556654,34,37,348
68605058807852928,17.948046,0.002085435467974353,0.1046174518164577,0.008977416782512992,19.918348,16.578419,17,17,174
63786625195137664,17.906073,0.0012517204128598425,0.0503351912696654,0.004631166530899592,19.92377,16.532244,40,41,378
67988615037924096,17.938112,0.0020158517089252643,0.04363111627483432,0.00558196444533055,19.93884,16.56617,19,18,165
64024081049308800,17.803398,0.0016854927212723273,0.039212495411871474,0.006388013782007825,19.955608,16.437185,19,19,197
68581694185489920,17.947327,0.0025653127362804794,0.10736592582900814,0.0076301103717697025,19.962593,16.57689,14,16,153
64952068862923520,17.939165,0.0021612485588355613,0.055876431449221074,0.013489479943177157,20.0379,16.60681,12,15,148
64438184617001472,17.863153,0.0022880766147111284,0.07206926782852954,0.006193615072423734,20.117601,16.446077,17,18,184
64956123313498368,10.112981,0.0020766582086876478,,0.04617647121545264,,8.968419,0,2,190
65212691773969280,14.652494,0.00205450672345756,,,,,0,0,128
66490977124308480,17.186306,0.003310036772885637,,,,,0,0,294
66507469794885120,9.967809,0.0020911175421659766,,,,,0,0,117
66555573432261120,15.349448,7.165323353979024E-4,,,,,0,0,248
66728128034922624,17.550318,0.002326643817778869,,,,,0,0,172
66828870787370624,16.44994,0.0032474847917089793,,,,,0,0,154
69874243118711040,11.481304,0.0021764850735644693,,,,,0,0,193
70085933468406784,16.00447,0.0017768112290235268,,,,,0,0,160
70403589251055488,16.980076,9.488488849095771E-4,,,,,0,0,394
