ra,dec,Gmag_dr2,G_BPmag_dr2,G_RPmag_dr2,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,source_id,phot_g_mean_flux,phot_g_mean_flux_error,Gmag,phot_bp_mean_flux,phot_bp_mean_flux_error,BPmag,phot_rp_mean_flux,RPmag,phot_bp_rp_excess_factor,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.72085238267,11.73401661643,17.46,18.3096,16.5306,1.779,,,,,,,,0.5,NGC_2682,604913948567397888,2003.46,1.67419,17.432917,649.146,10.5577,18.307686,1964.38,16.514832,1.305,377,41,37
132.76468034165,11.86122554955,16.7189,17.4105,15.8845,1.526,,,4454.14,0.4765,0.221,0.65,0.148,0.8,NGC_2682,604921713868337280,3941.09,2.20338,16.698328,1505.3,17.0643,17.394485,3522.98,15.88062,1.276,379,44,41
132.95795444105,11.5551350413,12.5815,12.8765,12.1325,0.744,,,6112.5,,,1.99,4.987,1.0,NGC_2682,604893165221336064,176732.0,33.3791,12.569078,98209.2,49.1544,12.858162,112313.0,12.121825,1.191,415,47,48
133.10983781803,11.69102130878,12.2588,12.7573,11.6247,1.1327,34.02,0.63,5012.13,,,3.41,6.601,0.7,NGC_2682,604901823875341056,237244.0,41.2977,12.249378,110895.0,52.7602,12.726266,179362.0,11.613569,1.223,412,47,46
132.63662774451,12.08577427417,16.5111,17.2444,15.6287,1.6157,,,4387.0,,,0.85,0.242,0.7,NGC_2682,604975388075059072,4760.29,2.36689,16.493284,1730.83,13.0626,17.242908,4505.79,15.613468,1.31,416,42,44
132.88576171602,11.81445978447,11.0323,11.1407,10.8505,0.2903,,,8178.0,0.639,0.363,,,0.9,NGC_2682,604917835513456512,728131.0,218.6,11.031843,482545.0,153.542,11.129699,363957.0,10.845269,1.163,420,41,42
132.7413482196,12.10551986848,17.2316,18.0375,16.3441,1.6934,,,,,,,,0.4,NGC_2682,604976418867174528,2461.79,1.63747,17.209242,838.366,9.96148,18.029957,2318.49,16.33488,1.282,453,51,47
133.07734453034,11.74064654363,10.1441,10.7069,9.468,1.2388,33.59,0.27,4800.3,0.04,0.015,10.54,53.177,0.9,NGC_2682,604905156769963136,1643550.0,219.941,10.147911,725610.0,216.215,10.686784,1305230.0,9.458681,1.236,380,44,44
132.83466054538,11.76456537158,13.0249,13.3182,12.5672,0.7511,,,6214.0,,,1.65,3.652,1.0,NGC_2682,604911341522929536,117727.0,25.2039,13.010176,65291.2,34.345,13.301405,75126.5,12.558413,1.193,363,41,38
132.88022207361,11.83085741636,16.1326,16.836,15.2986,1.5374,,,4534.83,,,0.82,0.254,0.9,NGC_2682,604918076031623680,6790.01,3.05541,16.10769,2538.75,12.7018,16.82699,6062.82,15.291208,1.267,376,39,41
132.97266834185,11.64239157001,12.5503,12.8529,12.0939,0.7591,32.41,1.35,5993.0,,,2.17,5.491,0.5,NGC_2682,604897047871749376,181886.0,34.7951,12.53787,100481.0,41.2267,12.833331,116302.0,12.083925,1.192,424,46,45
132.88307397557,11.8865865392,12.9528,13.2443,12.5012,0.7431,,,6197.8,1.127,0.522,1.62,3.485,0.9,NGC_2682,604922779020036992,125809.0,25.2329,12.938089,69837.7,38.1574,13.228318,79943.5,12.490938,1.191,403,40,41
132.92472074892,11.72699241553,12.5771,12.8737,12.1244,0.7493,39.12,5.51,6076.5,,,2.08,5.308,0.8,NGC_2682,604904332136281856,177513.0,32.8224,12.564291,98477.6,49.9892,12.855199,113062.0,12.114604,1.192,410,44,43
133.03348648386,12.26573162527,16.506,17.1668,15.73,1.4368,,,4497.16,0.215,0.104,0.7,0.183,0.4,NGC_2682,605005620348847488,4786.61,2.11815,16.487295,1887.53,10.379,17.14881,4101.87,15.71544,1.251,400,44,43
132.9540268741,11.72773876334,15.0925,15.5197,14.5114,1.0083,,,5325.0,0.036,0.017,0.83,0.496,0.7,NGC_2682,604904263416796416,17505.9,4.50441,15.079404,8693.17,14.2342,15.490598,12518.8,14.503993,1.212,377,39,38
132.81427867508,11.86609815345,14.837,15.2254,14.2886,0.9369,,,5384.33,0.113,0.052,0.99,0.735,0.6,NGC_2682,604921408926071424,22164.4,5.46848,14.823226,11349.5,15.1141,15.201098,15397.2,14.279293,1.207,377,39,40
132.87993731921,11.88832128963,13.5804,13.8851,13.1145,0.7706,,,5922.89,0.274,0.143,1.38,2.117,0.8,NGC_2682,604922779020036736,70470.2,15.5622,13.567353,38744.5,21.6552,13.868017,45408.2,13.105061,1.194,380,46,45
132.86008522521,11.73074940636,11.2528,11.3031,11.1555,0.1476,,,9053.67,0.2827,0.148,,,0.9,NGC_2682,604910310730777472,595730.0,239.444,11.249743,413241.0,249.128,11.298033,274583.0,11.15121,1.155,401,43,43
132.97448272674,11.65133726267,14.3631,14.7071,13.8614,0.8456,,,5779.0,0.157,0.094,1.04,1.082,0.8,NGC_2682,604902923387008000,34287.3,5.88714,14.349534,18277.6,20.2975,14.683743,22826.9,13.85178,1.199,431,47,46
132.80135772985,11.88213056818,15.9879,16.6786,15.1665,1.512,,,4357.35,,,0.9,0.261,0.9,NGC_2682,604922164840316416,7697.41,3.09237,15.971505,2955.2,14.2775,16.662075,6879.13,15.154061,1.278,383,33,33
132.80284006413,11.87844518796,10.2191,10.7901,9.5399,1.2501,34.74,0.41,4880.02,0.1242,0.059,9.75,48.562,1.0,NGC_2682,604922164840316672,1533900.0,218.722,10.222875,673307.0,219.606,10.768009,1223380.0,9.52899,1.237,394,46,46
132.8884867757,11.99476713453,13.665,13.9944,13.1735,0.8209,,,5799.0,0.513,0.256,1.42,2.051,0.8,NGC_2682,604924776180388736,65152.3,10.1202,13.652542,35073.7,25.9417,13.976088,43011.1,13.163943,1.198,462,49,46
132.97013835503,11.58275417304,14.7832,15.2123,14.1955,1.0168,,,5298.0,0.3632,0.1755,1.02,0.736,0.3,NGC_2682,604893646257664256,23262.4,4.63308,14.770731,11505.5,16.222,15.186278,16792.9,14.185083,1.216,443,48,48
132.76117623305,12.1110205769,16.7045,17.4167,15.895,1.5217,,,4495.0,0.4078,0.1965,0.63,0.147,0.3,NGC_2682,604976453226906880,3989.26,2.30425,16.685137,1530.12,11.0926,17.376728,3514.74,15.883163,1.265,401,42,41
132.81145210917,11.78999357786,12.6952,12.9886,12.2461,0.7425,37.82,2.4,6323.66,,,1.8,4.648,0.8,NGC_2682,604917560635577472,159314.0,32.5333,12.681729,88512.3,42.0922,12.971033,101140.0,12.235587,1.19,340,38,37
132.92746424081,11.61369693507,16.3569,16.9757,15.6134,1.3624,,,4845.0,0.2913,0.1545,0.63,0.197,0.8,NGC_2682,604896876073077504,5484.26,2.33022,16.339571,2279.71,9.82343,16.94384,4532.14,15.607137,1.242,442,47,50
132.88567826484,11.80669070534,14.028,14.3489,13.5457,0.8032,,,5832.0,0.143,0.0783,1.18,1.46,0.9,NGC_2682,604917766793981184,46673.2,8.39619,14.014697,25360.4,17.1778,14.328153,30512.5,13.5367,1.197,414,46,46
132.79846092841,11.81404128924,13.6441,13.9511,13.1776,0.7735,,,5608.32,0.164,0.0837,1.5,2.009,1.0,NGC_2682,604920584292552832,66471.0,11.8578,13.630787,36566.9,22.8328,13.930822,42831.5,13.168488,1.194,359,40,38
132.43784407292,11.9216708355,17.609,18.5187,16.6639,1.8548,,,,,,,,0.4,NGC_2682,604966518966784256,1747.11,1.51897,17.581564,560.487,6.76945,18.467129,1712.62,16.663742,1.301,391,38,36
132.8428147255,11.73582665461,16.0574,16.6246,15.3496,1.275,,,5087.5,0.2772,0.1402,0.62,0.234,0.8,NGC_2682,604910551248951680,7230.32,2.70027,16.039473,3139.57,9.46423,16.596367,5809.84,15.337484,1.238,398,44,44
132.92939774183,11.6080042229,13.9961,14.3751,13.4615,0.9136,,,5461.0,0.472,0.2475,1.35,1.47,0.5,NGC_2682,604896498115955968,48021.8,7.81559,13.98377,24858.6,14.6984,14.349852,32984.3,13.452127,1.205,433,47,43
132.89829367953,11.6589393364,16.6712,17.3598,15.8669,1.4929,,,4396.0,0.643,0.3097,0.75,0.189,0.9,NGC_2682,604898009944444032,4111.15,2.30862,16.652458,1591.32,7.22515,17.33415,3600.2,15.85708,1.263,411,40,42
132.7841935653,11.92663291454,15.5236,16.0042,14.892,1.1122,,,4964.08,0.149,0.0693,0.84,0.385,0.6,NGC_2682,604922641581304576,11783.6,3.34467,15.509171,5574.4,11.5399,15.973046,8813.03,14.885082,1.221,381,40,36
132.8000563953,11.80741505335,14.7045,15.0762,14.1689,0.9073,,,5418.04,0.0403,0.0325,1.02,0.811,0.8,NGC_2682,604920515573077632,25064.1,5.92788,14.689736,12986.8,16.3315,15.054791,17177.5,14.160499,1.203,324,35,35
132.95736103093,11.66622954248,14.429,14.8627,13.8409,1.0217,,,5230.76,0.7,0.357,1.26,1.064,0.9,NGC_2682,604903198264917504,32288.0,8.10865,14.414763,15913.1,23.4318,14.834155,23242.0,13.832212,1.213,414,41,40
133.02121438909,11.88593924246,17.8975,18.8177,16.891,1.9267,,,,,,,,0.8,NGC_2682,604919278622426624,1342.66,1.51937,17.867449,378.989,7.70112,18.891975,1394.98,16.886477,1.321,425,43,41
132.90516105382,11.78213797509,13.861,14.1937,13.3683,0.8254,,,5857.5,0.3373,0.166,1.29,1.774,1.0,NGC_2682,604916564203137280,54405.7,8.70223,13.848256,29222.0,16.5978,14.174267,35937.0,13.359042,1.198,440,45,42
132.82229275632,11.7675537543,13.7902,14.0976,13.3231,0.7745,,,5640.0,0.3085,0.148,1.42,1.841,0.7,NGC_2682,604911410242411136,58073.3,11.5017,13.777426,31882.0,24.2033,14.079677,37443.7,13.314447,1.194,370,40,37
132.84137731251,11.88580268928,15.0863,15.508,14.5052,1.0028,,,5348.25,0.1473,0.0753,0.82,0.501,1.0,NGC_2682,604921477645534976,17631.2,4.79303,15.07166,8729.38,20.1003,15.486084,12602.6,14.496745,1.21,331,34,32
133.05215938785,11.87593097107,13.9387,14.3109,13.4119,0.899,,,5464.31,0.629,0.2903,1.54,1.906,0.9,NGC_2682,604919033808556800,50652.1,8.27219,13.925874,26308.6,19.1034,14.2883,34591.7,13.400465,1.202,445,48,42
132.83911302959,11.73356775103,16.6418,17.3012,15.8361,1.4651,,,4400.54,0.1433,0.0737,0.64,0.138,0.6,NGC_2682,604910546953300608,4241.01,2.43711,16.618692,1661.89,10.7961,17.287033,3706.75,15.825414,1.266,372,40,41
132.89212054373,11.78215160343,14.0417,14.3649,13.5584,0.8065,,,5846.0,0.1565,0.085,1.17,1.446,0.6,NGC_2682,604916632922617088,46080.2,7.46072,14.028581,24969.9,19.9317,14.344998,30167.8,13.549036,1.197,442,48,45
132.86020463353,11.71087330624,16.2687,16.8578,15.53,1.3278,,,4865.43,0.3142,0.1943,0.67,0.226,0.7,NGC_2682,604910207651567360,5949.54,2.87782,16.25116,2503.47,13.2667,16.842184,4879.75,15.526902,1.241,399,44,43
132.65274850998,11.81535411717,12.9153,13.2285,12.4419,0.7866,,,5868.75,,,2.01,4.317,1.0,NGC_2682,604915499051114496,130225.0,28.5845,12.900631,71052.3,32.3856,13.209597,84416.0,12.431833,1.194,390,42,44
132.94148919046,11.73592239139,13.2547,13.5446,12.8058,0.7387,,,6254.0,0.808,0.416,1.46,2.927,0.9,NGC_2682,604904469575229696,95087.0,16.2322,13.242064,53028.5,27.8175,13.527269,60354.6,12.79612,1.192,397,45,44
132.91470715507,11.75036749265,15.1257,15.5529,14.5408,1.0121,,,5345.0,0.1337,0.067,0.82,0.499,0.8,NGC_2682,604916254965494528,16988.1,4.01761,15.112006,8402.18,13.4003,15.527562,12199.9,14.532009,1.213,390,46,44
132.90652769331,11.94570547551,14.2718,14.6184,13.7667,0.8517,,,5764.5,0.206,0.103,1.13,1.26,0.6,NGC_2682,604923607949286912,37254.1,6.33422,14.259432,19796.7,19.1624,14.597058,24895.6,13.757588,1.2,420,44,42
133.07977933351,11.86440753718,17.7613,18.6644,16.7918,1.8726,,,,,,,,0.6,NGC_2682,604930681760054656,1520.06,1.52244,17.732718,455.965,9.15149,18.691216,1530.46,16.785843,1.307,420,44,42
132.86723266135,11.8242940202,12.6821,12.9342,12.2716,0.6626,,,6547.51,1.2418,0.6202,1.66,4.537,0.5,NGC_2682,604918041671889792,161352.0,306.9,12.667933,92686.3,558.294,12.921003,98699.2,12.262112,1.186,396,45,44
132.72906222254,11.94728499062,15.4592,16.0388,14.7402,1.2986,,,4851.95,0.746,0.3633,0.83,0.348,0.8,NGC_2682,604969787437702784,12505.7,7.78519,15.444592,5371.57,18.889,16.013288,10161.3,14.730526,1.242,420,41,44
132.92646721685,11.85639740938,10.9705,11.5357,10.2939,1.2418,33.79,0.42,4810.64,0.665,0.2733,6.8,22.312,0.8,NGC_2682,604919480485158784,769341.0,118.561,10.972071,340493.0,138.652,11.508273,610788.0,10.283169,1.236,470,55,54
132.84330904764,11.85810880233,13.1626,13.4579,12.7046,0.7533,,,5754.31,0.5465,0.317,1.77,3.102,0.9,NGC_2682,604921168408082048,103631.0,24.3346,13.148642,57366.4,23.9655,13.441898,66252.2,12.694894,1.193,335,38,37
132.87684292201,11.81618841682,11.8131,12.342,11.1544,1.1876,35.54,1.89,4908.6,,,4.33,9.813,0.7,NGC_2682,604917835513458688,356818.0,64.6639,11.806252,162529.0,96.5136,12.311217,276447.0,11.143867,1.23,397,44,43
132.99970170742,11.84295233358,17.3676,18.2929,16.3559,1.937,,,,,,,,0.7,NGC_2682,604918552772398336,2161.65,1.92656,17.350405,658.204,8.71674,18.29264,2291.07,16.347801,1.364,420,42,41
132.97117073667,11.68156671372,13.2233,13.5265,12.759,0.7675,,,6184.99,,,1.47,2.867,1.0,NGC_2682,604903232624649344,97848.7,16.5138,13.210979,53933.4,30.8498,13.508897,62995.5,12.749621,1.195,430,45,45
132.66817920242,12.04400862504,13.7147,14.0147,13.2618,0.7528,,,6037.71,0.298,0.148,1.23,1.809,0.7,NGC_2682,604974322923167488,62261.4,12.6113,13.70182,34474.3,19.4799,13.994804,39667.5,13.251807,1.191,391,41,42
132.81511020485,11.84893981436,12.784,13.2257,12.1951,1.0307,34.35,1.55,5139.52,,,2.51,3.973,0.9,NGC_2682,604920962249663360,146717.0,28.9714,12.771166,71811.5,30.83,13.198056,106075.0,12.183865,1.212,323,38,37
133.04362188143,11.91667549717,17.5672,18.5304,16.5572,1.9733,,,,,,,,0.7,NGC_2682,604942879467199360,1812.89,1.5012,17.541435,556.165,13.1499,18.475533,1915.15,16.542387,1.363,418,46,44
132.91057535306,11.66613630178,17.0978,18.0543,16.0998,1.9544,,,,,,,,0.8,NGC_2682,604898113023653888,2795.91,1.80412,17.071058,814.945,10.4202,18.06072,2912.11,16.087378,1.333,398,44,43
132.98344010641,11.65381211774,14.4585,14.822,13.9356,0.8863,,,5828.5,0.2003,0.099,0.98,0.99,0.8,NGC_2682,604902923387005696,31382.0,6.8491,14.445664,16446.7,18.7978,14.798343,21296.9,13.927102,1.203,425,48,46
132.88568539444,11.7014436115,14.3835,14.8055,13.8098,0.9957,,,5340.0,0.445,0.221,1.24,1.128,0.8,NGC_2682,604898456621037824,33625.5,6.20136,14.370695,16754.9,19.8736,14.778187,23933.9,13.800363,1.21,394,44,42
132.87396859123,11.75182330795,17.2571,18.0356,16.3465,1.6891,,,,,,,,0.8,NGC_2682,604916392404461184,2424.79,1.65532,17.225681,844.755,11.0472,18.021715,2306.0,16.340746,1.299,399,39,41
132.97975780954,11.66115572025,14.2199,14.5533,13.724,0.8293,,,5769.5,,,1.1,1.212,0.8,NGC_2682,604902923387005440,39092.4,7.47228,14.207137,20990.2,23.257,14.533503,25871.1,13.715858,1.199,416,44,40
132.93715258549,12.13644213938,13.5729,13.8721,13.1178,0.7543,,,6180.86,,,1.28,2.142,0.8,NGC_2682,604996347515377792,70931.8,12.1423,13.560265,39269.2,21.4125,13.853412,45314.2,13.107309,1.192,485,52,52
132.84496703037,11.80048201872,10.1657,10.7347,9.4868,1.2479,34.08,0.84,4812.69,0.056,0.024,10.32,51.495,0.7,NGC_2682,604917629355042176,1610570.0,217.021,10.169919,707916.0,218.133,10.713588,1283470.0,9.476929,1.236,374,43,42
132.86046250987,11.82230575182,13.3496,13.6493,12.8879,0.7613,,,5394.56,0.627,0.312,1.87,2.656,0.9,NGC_2682,604918041671892352,87186.2,19.2542,13.336247,48084.7,26.3138,13.633525,55928.0,12.878822,1.193,395,43,41
132.94620537306,11.70826876527,15.1053,15.5271,14.5306,0.9965,,,5337.0,0.096,0.047,0.87,0.555,0.8,NGC_2682,604904057258372736,17304.2,4.49571,15.09199,8627.92,13.4453,15.498776,12301.6,14.522993,1.21,411,45,40
132.715654218,12.00685826379,13.3114,13.6099,12.8585,0.7513,,,6127.5,0.446,0.226,1.47,2.754,0.9,NGC_2682,604971058748016384,90235.7,17.9965,13.298922,50100.0,37.6857,13.588947,57552.8,12.84773,1.193,392,44,43
132.50005663666,11.94667908273,13.3944,13.6891,12.9447,0.7444,,,6047.25,0.3823,0.207,1.39,2.328,0.6,NGC_2682,604967996435524224,83642.1,15.4376,13.381305,46474.2,25.0127,13.670511,53140.7,12.934327,1.191,416,46,44
132.81990242284,11.84415964485,13.0367,13.3338,12.5727,0.7611,,,5819.75,0.7912,0.3577,1.81,3.372,0.9,NGC_2682,604920756091232256,116544.0,26.9501,13.021137,64368.8,46.2524,13.316854,74834.2,12.562645,1.194,334,39,39
133.05391321436,11.75802951036,17.6671,18.7272,16.6143,2.1129,,,,,,,,0.8,NGC_2682,604905431647872384,1659.6,1.37054,17.637362,445.04,6.30813,18.717545,1779.89,16.621914,1.341,437,45,46
132.87226272823,11.75766746773,12.6821,13.1619,12.0593,1.1026,34.28,0.62,4983.5,,,3.04,5.146,0.9,NGC_2682,604916426764198400,161070.0,27.7347,12.669828,76219.6,45.837,13.133375,120182.0,12.048297,1.219,424,44,42
132.81900269303,11.90419850681,13.415,13.7325,12.9425,0.79,,,5884.0,0.775,0.3805,1.53,2.541,0.7,NGC_2682,604922302279259008,82061.6,11.447,13.402018,44791.1,25.1851,13.710562,53238.6,12.932329,1.195,389,42,41
132.83005811961,11.82342900703,13.7309,14.0299,13.2678,0.7621,,,5509.18,0.231,0.123,1.55,1.992,0.7,NGC_2682,604920653012018688,61403.1,12.1719,13.71689,33860.2,27.2569,14.014318,39385.9,13.259542,1.193,352,36,35
132.6194877912,11.89167452839,16.3805,17.0328,15.6071,1.4257,,,4757.0,0.1555,0.0773,0.58,0.156,0.3,NGC_2682,604964010706281856,5364.22,2.54754,16.363602,2152.9,10.8431,17.005983,4584.9,15.59457,1.256,412,40,38
132.84220101745,11.80775221726,15.455,15.9417,14.7984,1.1433,,,4906.12,0.3857,0.1877,0.95,0.47,0.8,NGC_2682,604917629355040896,12603.0,3.85261,15.436183,5876.0,14.3386,15.915837,9637.05,14.788034,1.231,342,32,33
132.94428957695,11.71242348229,16.3646,17.0557,15.5457,1.51,,,4514.59,0.823,0.3947,0.75,0.211,1.0,NGC_2682,604904229057064320,5435.36,2.43731,16.349297,2075.69,12.5329,17.045637,4832.65,15.537432,1.271,411,43,41
132.99179163905,11.97292707855,16.6684,17.5319,15.7468,1.7852,,,3994.0,,,1.02,0.241,0.7,NGC_2682,604946938211615360,4138.11,2.21341,16.645363,1337.66,10.7601,17.522678,3989.79,15.74552,1.287,427,46,46
132.48571683421,11.89542663297,17.54,18.4815,16.5205,1.961,,,,,,,,0.6,NGC_2682,604965522534368256,1863.16,1.62856,17.51174,558.879,16.4796,18.470247,1967.06,16.51335,1.356,407,42,40
132.86126645301,11.93670218113,15.4749,16.0822,14.7146,1.3677,,,4860.52,0.9557,0.4487,0.88,0.391,0.8,NGC_2682,604923947251366656,12347.2,20.4464,15.458443,5127.71,33.3505,16.063732,10344.4,14.711127,1.253,417,44,43
132.74306072143,11.97077638023,14.3506,14.6927,13.8495,0.8433,,,5778.75,,,1.01,1.026,0.3,NGC_2682,604969924876649088,34659.8,5.9328,14.337803,18498.8,17.8194,14.670683,23067.3,13.840403,1.199,437,48,47
132.88480583207,11.73947326862,17.279,18.077,16.378,1.699,,,,,,,,0.8,NGC_2682,604916181950394240,2367.37,1.81717,17.251703,788.29,6.91695,18.096827,2235.15,16.374628,1.277,415,42,38
132.887737074,11.85444774017,15.0369,15.4669,14.4392,1.0277,,,5173.08,0.217,0.1005,0.89,0.515,0.6,NGC_2682,604918247830308096,18460.2,4.39943,15.021776,9062.05,12.0478,15.445477,13391.8,14.4308,1.216,427,45,45
132.83393980114,11.8799915713,13.7338,14.0333,13.2732,0.7601,,,5381.03,0.2977,0.15,1.6,1.944,1.0,NGC_2682,604921374566323200,61210.4,12.2576,13.720305,33791.8,27.4767,14.016513,39195.0,13.264818,1.192,341,38,37
132.88409712192,11.78200443981,15.9428,16.5074,15.2248,1.2826,,,5012.0,0.3865,0.16,0.71,0.283,1.0,NGC_2682,604916598562881280,8033.7,2.80248,15.925077,3473.8,12.8798,16.486528,6490.26,15.21724,1.24,438,39,36
132.83199309829,11.86963937141,13.7587,14.0903,13.2631,0.8272,,,5826.5,0.3203,0.1645,1.28,1.703,0.9,NGC_2682,604921374566324992,59806.6,22.196,13.745495,32109.1,42.7136,14.07197,39632.0,13.252782,1.2,367,39,36
132.98383501959,11.65114271213,14.0277,14.3547,13.5443,0.8105,,,5821.0,0.2682,0.1277,1.17,1.415,0.9,NGC_2682,604902923387005824,46675.3,8.85874,14.014649,25237.0,18.0245,14.333448,30561.3,13.534966,1.195,419,44,41
132.72803046834,11.85259183961,13.4052,13.6947,12.9562,0.7386,,,6253.0,,,1.4,2.687,1.0,NGC_2682,604916010151555072,82804.5,14.7145,13.392233,46178.7,30.3272,13.677438,52511.1,12.947267,1.192,388,39,40
132.60535649098,12.07755519091,16.9257,17.7203,16.0575,1.6629,,,4262.0,0.7983,0.3757,0.71,0.149,0.6,NGC_2682,604975315059831168,3244.35,1.92638,16.909548,1134.61,8.79989,17.70143,3030.85,16.043985,1.284,423,45,43
132.81041028807,12.06906980417,14.864,15.264,14.312,0.9519,,,5374.0,0.059,0.03,0.93,0.646,0.8,NGC_2682,604972944238043904,21592.2,5.20993,14.851625,10971.6,17.3328,15.237865,15081.2,14.301805,1.207,396,43,42
132.93636483742,11.77944464051,12.7394,13.2126,12.1227,1.0899,,,5027.33,,,2.76,4.38,0.8,NGC_2682,604916770361557504,152830.0,28.6477,12.726845,72783.6,36.0199,13.183458,113367.0,12.111678,1.218,394,36,37
132.82021313455,11.82741781214,15.7832,16.4291,15.0051,1.424,,,4444.0,1.1923,0.5907,1.06,0.397,0.8,NGC_2682,604920653012020864,9308.11,3.59845,15.765214,3711.12,12.801,16.41478,7922.71,15.000711,1.25,372,36,38
132.85044236374,11.78592867377,13.331,13.632,12.7657,0.8663,,,5673.56,,,1.73,2.783,0.9,NGC_2682,604917320117398400,88548.7,18.2976,13.319411,48904.6,95.7539,13.615169,62585.0,12.756721,1.259,397,36,45
132.95752224533,11.71910049908,17.8293,18.7367,16.8476,1.8891,,,,,,,,0.5,NGC_2682,604904194697320192,1431.48,1.45132,17.797903,434.635,8.92593,18.74323,1465.65,16.83282,1.327,425,43,44
132.95052830302,11.99201449423,14.9313,15.3728,14.3274,1.0454,,,5160.67,0.5575,0.26,1.1,0.775,0.9,NGC_2682,604947281809005312,20233.4,10.4522,14.922193,9864.92,20.817,15.353309,14834.1,14.319745,1.221,474,49,51
132.9153743203,12.20301742714,15.3412,15.8147,14.7179,1.0967,,,4999.36,0.1995,0.0967,0.89,0.45,0.6,NGC_2682,605002016872204416,13907.6,3.45842,15.329233,6624.62,10.9955,15.785641,10373.2,14.708111,1.222,451,49,50
132.90301631751,11.83306578705,15.3156,15.7625,14.7071,1.0554,,,5451.67,0.1962,0.108,0.78,0.487,0.9,NGC_2682,604917972952400256,14283.6,3.6196,15.30027,6934.33,14.458,15.736032,10463.2,14.698731,1.218,438,48,47
132.54139297285,11.99830786677,13.7929,14.1035,13.3267,0.7768,,,5951.0,0.23,0.101,1.21,1.662,0.8,NGC_2682,604968752349766912,57890.3,8.50379,13.780851,31747.7,23.3963,14.084261,37386.8,13.316099,1.194,399,44,45
132.93641434768,11.75035052927,13.2346,13.5233,12.7873,0.7361,,,6264.33,0.603,0.2845,1.44,2.86,0.8,NGC_2682,604904538294704768,96873.4,16.2212,13.221856,54126.5,31.6418,13.505016,61382.1,12.777791,1.192,405,44,44
132.76022215985,11.92282477315,15.5311,16.0245,14.8938,1.1307,,,4975.0,0.3657,0.1797,0.93,0.473,1.0,NGC_2682,604969443840314496,11699.1,3.38068,15.516991,5471.71,10.6189,15.993234,8828.23,14.883211,1.222,390,41,40
132.67753183793,12.05278490866,13.2368,13.5218,12.7955,0.7263,,,6435.9,0.526,0.255,1.36,2.856,0.5,NGC_2682,604974357282901504,96711.4,20.2403,13.223673,54188.5,31.3417,13.503774,60951.4,12.785437,1.191,410,45,46
132.89615676701,11.71298842324,16.633,17.3302,15.7982,1.5321,,,4452.0,0.4933,0.2407,0.68,0.163,0.6,NGC_2682,604898490980772352,4266.6,2.22489,16.612162,1612.53,11.6124,17.31977,3831.72,15.789411,1.276,394,41,40
132.77649130787,11.90521439453,17.4502,18.5953,16.3504,2.2449,,,,,,,,0.7,NGC_2682,604922435422864512,2028.87,2.06739,17.419231,494.519,9.10193,18.603085,2297.51,16.344753,1.376,384,41,40
132.84183136609,11.77804532739,13.0628,13.3594,12.6032,0.7562,,,5695.47,1.0037,0.497,1.84,3.225,0.6,NGC_2682,604917285757662592,113681.0,26.8821,13.048145,62922.4,35.5525,13.34153,72687.0,12.594254,1.193,389,42,38
132.9522939054,11.72534689716,16.7355,17.4532,15.9087,1.5444,,,4270.83,0.4605,0.248,0.7,0.147,0.9,NGC_2682,604904263416797440,3881.92,2.12856,16.714752,1466.29,12.2896,17.422997,3446.82,15.904347,1.266,406,43,43
132.82987418602,11.79851185969,13.5486,13.8501,13.0802,0.7699,,,6000.0,0.416,0.1997,1.38,2.238,1.0,NGC_2682,604917526275831040,72566.3,23.396,13.535529,39940.2,47.1375,13.835016,46840.0,13.071354,1.196,335,32,32
132.75663448395,11.93785872761,14.7567,15.1553,14.2071,0.9482,,,5388.0,0.1692,0.084,0.97,0.711,0.8,NGC_2682,604969546919528576,23860.9,5.17815,14.743149,12174.4,22.0273,15.124922,16622.7,14.196142,1.207,413,44,41
132.88293998606,11.85461580222,13.8647,14.1859,13.3775,0.8083,,,5816.75,0.2163,0.082,1.25,1.599,0.7,NGC_2682,604918247830309376,54254.9,10.1729,13.85127,29375.2,20.5346,14.16859,35655.7,13.367574,1.199,389,45,44
132.96139310473,11.88959748553,16.3371,16.9623,15.5577,1.4047,,,4577.78,0.419,0.1915,0.69,0.19,0.8,NGC_2682,604920030241180672,5603.17,2.47499,16.316282,2280.03,13.3657,16.943691,4769.35,15.551748,1.258,440,37,36
132.93331604559,11.77346991477,12.6017,12.9862,12.0638,0.9223,,,5476.46,1.6095,0.772,2.62,5.549,0.9,NGC_2682,604916667282344576,173396.0,33.4015,12.58977,89262.7,41.4454,12.961867,119596.0,12.053606,1.205,392,40,40
133.05590575937,11.76701216984,13.3329,13.5814,12.9283,0.6531,,,6648.0,0.2655,0.1383,1.23,2.665,0.8,NGC_2682,604905534727086336,88574.8,17.9925,13.319092,51115.0,30.5494,13.567171,53905.9,12.918805,1.186,409,45,46
132.90159215782,11.82606669316,16.7073,17.5483,15.7781,1.7702,,,4056.0,,,0.97,0.228,1.0,NGC_2682,604917972952402048,4008.06,1.93856,16.68003,1319.08,9.13156,17.537863,3903.7,15.769204,1.303,441,47,49
