ra,dec,e_DEdeg,Source,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
133.07781484908,11.72349618393,0.021,604902167472726784,1.1098,0.0411,-10.965,0.068,-2.865,0.044,1,180120.0,27.983,12.5494,2.0E-4,100500.0,89.847,12.846,0.001,116450.0,63.953,12.0966,6.0E-4,0.7494,,,6093.0,,,2.14,5.695,0.7,NGC_2682,363,42,39
132.86879115042,11.75940329709,0.0236,604916495483676416,1.0454,0.0481,-10.93,0.084,-3.185,0.056,0,11816.0,5.2186,15.5072,5.0E-4,5257.4,20.744,16.0495,0.0043,9566.4,14.951,14.8101,0.0017,1.2394,,,4938.75,,,0.94,0.478,0.8,NGC_2682,329,36,36
133.04723589924,11.76053641618,0.0212,604905500367349888,1.1357,0.0429,-10.983,0.068,-2.986,0.045,1,155800.0,24.127,12.707,2.0E-4,78022.0,66.941,13.1208,9.0E-4,112300.0,61.9,12.136,6.0E-4,0.9848,,,5333.67,,,2.61,4.973,0.8,NGC_2682,341,40,39
132.70170599631,11.99634978594,0.023,604970921309068544,1.1776,0.044,-10.63,0.072,-2.836,0.056,0,15228.0,4.6194,15.2317,3.0E-4,7344.1,11.446,15.6865,0.0017,11373.0,16.281,14.6223,0.0016,1.0643,,,5125.43,0.2,0.0955,0.87,0.467,0.6,NGC_2682,347,39,38
132.67723668867,11.87422468009,0.0417,604963052929005824,1.1177,0.0725,-11.104,0.129,-2.608,0.101,0,4976.1,2.8639,16.4461,6.0E-4,2045.7,9.3273,17.0743,0.005,4268.6,13.47,15.6862,0.0034,1.388,,,4582.02,0.3997,0.1733,0.7,0.196,0.8,NGC_2682,352,37,35
132.83664102543,11.75068113493,0.0195,604911341522932352,1.0955,0.0379,-10.507,0.063,-3.805,0.044,0,123350.0,23.476,12.9605,2.0E-4,67743.0,80.364,13.2742,0.0013,81378.0,144.41,12.4857,0.0019,0.7886,,,5917.5,1.215,0.61,1.91,4.029,0.5,NGC_2682,291,26,25
133.18499721741,11.81746823711,0.0307,604926494167461376,1.1113,0.0611,-10.75,0.096,-2.799,0.063,0,10407.0,3.8299,15.6451,4.0E-4,4177.2,12.073,16.2992,0.0031,9085.9,13.8,14.866,0.0016,1.4332,,,4470.0,1.024,0.5723,1.1,0.432,0.7,NGC_2682,306,36,32
133.00893427932,11.81897985428,0.0138,604906702958193152,1.1555,0.0284,-10.605,0.046,-2.75,0.029,0,96119.0,17.418,13.2313,2.0E-4,53599.0,38.15,13.5285,8.0E-4,62376.0,40.244,12.7744,7.0E-4,0.7541,,,6100.24,0.654,0.322,1.5,2.803,0.6,NGC_2682,328,36,37
132.44905986858,11.98070305601,0.0143,604979987984213632,1.1482,0.022,-10.934,0.041,-3.226,0.032,0,97126.0,20.397,13.22,2.0E-4,54413.0,44.046,13.5121,9.0E-4,62623.0,46.455,12.7701,8.0E-4,0.742,,,6289.5,0.641,0.31,1.42,2.856,0.6,NGC_2682,269,30,30
132.65304500233,11.78542676387,0.0297,604915292892687744,1.1934,0.0437,-11.579,0.076,-2.925,0.068,0,14684.0,5.4882,15.2713,4.0E-4,7154.4,14.903,15.715,0.0023,10781.0,12.391,14.6803,0.0012,1.0347,,,5131.58,0.15,0.0767,0.84,0.438,1.0,NGC_2682,299,32,32
133.04162102681,11.79020567585,0.0511,604906355065249408,1.124,0.1102,-11.342,0.172,-2.876,0.106,0,3076.3,2.1939,16.9683,8.0E-4,1121.4,8.0212,17.727,0.0078,2903.6,8.8844,16.1046,0.0033,1.6224,,,4341.33,0.5913,0.2997,0.64,0.132,0.8,NGC_2682,346,35,39
132.98377144715,11.8374396749,0.0227,604918522708195584,1.1562,0.0463,-11.135,0.076,-3.894,0.049,1,162250.0,25.975,12.6629,2.0E-4,74197.0,83.606,13.1754,0.0012,125490.0,74.96,12.0154,6.0E-4,1.16,,,4972.75,,,3.11,5.325,1.0,NGC_2682,332,36,37
132.885142728,11.79787179572,0.0232,604917388836860544,1.1861,0.044,-11.621,0.079,-2.772,0.058,0,189910.0,34.211,12.492,2.0E-4,103340.0,97.811,12.8157,0.001,125690.0,63.843,12.0136,6.0E-4,0.8021,35.28,1.48,5839.0,,,2.25,5.312,1.0,NGC_2682,312,34,36
133.1936757182,11.81605256854,0.0198,604926494167460352,1.0871,0.0405,-11.291,0.062,-2.514,0.041,0,31620.0,5.9962,14.4384,2.0E-4,15589.0,19.391,14.8694,0.0014,23025.0,27.589,13.8564,0.0013,1.013,,,5311.0,0.792,0.3735,1.24,1.105,0.8,NGC_2682,351,40,36
132.65840047761,11.91129974998,0.0181,604964118080894464,1.103,0.031,-11.395,0.055,-3.164,0.045,0,28013.0,6.2261,14.57,2.0E-4,14423.0,16.848,14.9538,0.0013,19576.0,17.389,14.0326,0.001,0.9211,,,5400.75,0.318,0.1518,1.11,0.94,1.0,NGC_2682,341,34,35
132.89902942343,11.89297372653,0.0196,604922748956025216,1.2187,0.0382,-11.058,0.064,-2.93,0.041,0,294120.0,52.317,12.0171,2.0E-4,133490.0,96.326,12.5378,8.0E-4,228190.0,133.51,11.3662,6.0E-4,1.1716,34.85,0.59,4930.67,,,4.06,8.772,0.7,NGC_2682,359,39,37
133.06586854252,11.7755364175,0.0184,604905534727082880,1.2321,0.0383,-10.989,0.062,-2.773,0.04,0,22573.0,5.549,14.8044,3.0E-4,11604.0,17.264,15.1898,0.0016,15939.0,20.611,14.2558,0.0014,0.934,,,5308.91,0.0337,0.0177,0.93,0.614,1.0,NGC_2682,357,37,38
132.86636649634,11.66747356938,0.0587,604898246166933504,1.0292,0.1191,-10.408,0.213,-2.638,0.143,0,2103.3,1.8607,17.3811,0.001,733.84,8.3622,18.1874,0.0124,2124.7,10.776,16.4437,0.0055,1.7437,,,,,,,,0.6,NGC_2682,340,33,33
133.1384936157,11.65586364189,0.0277,604899315614438784,1.1937,0.0547,-11.09,0.089,-2.939,0.06,0,8662.0,3.4781,15.8443,4.0E-4,3939.7,12.12,16.3627,0.0033,6826.6,10.45,15.1764,0.0017,1.1863,,,4919.75,0.033,0.016,0.72,0.27,1.0,NGC_2682,367,41,39
132.56354095596,12.08500252244,0.0455,604987310904290176,1.0085,0.082,-10.753,0.153,-2.923,0.107,0,4212.3,2.4243,16.6271,6.0E-4,1652.1,8.9651,17.3063,0.0059,3698.6,6.9608,15.8418,0.002,1.4645,,,4560.0,0.6855,0.3407,0.73,0.205,0.4,NGC_2682,302,34,35
132.91694085462,11.87870559261,0.013,604919789722800256,1.1483,0.027,-10.902,0.044,-2.654,0.028,0,64573.0,10.765,13.6632,2.0E-4,35740.0,27.111,13.9685,8.0E-4,42142.0,35.414,13.2001,9.0E-4,0.7684,,,6101.39,0.2977,0.1517,1.24,1.906,1.0,NGC_2682,381,40,38
132.65341682871,11.80021075793,0.0178,604915395971900672,1.1389,0.031,-10.876,0.053,-2.973,0.04,0,30761.0,6.0566,14.4684,2.0E-4,15126.0,20.079,14.902,0.0014,22497.0,22.851,13.8816,0.0011,1.0204,,,5092.0,,,1.29,1.015,0.9,NGC_2682,337,38,36
132.82385227477,11.78185696868,0.0262,604917487620477056,1.2794,0.055,-10.923,0.104,-2.836,0.063,0,12357.0,6.3569,15.4586,6.0E-4,5316.0,15.15,16.0374,0.0031,10310.0,10.814,14.7288,0.0011,1.3087,,,4789.5,0.772,0.375,0.86,0.347,0.6,NGC_2682,249,31,32
133.16029505576,11.8989370162,0.0173,604931064012660992,1.1563,0.0425,-11.01,0.063,-3.018,0.036,0,73603.0,11.313,13.5211,2.0E-4,41055.0,37.885,13.818,0.001,47568.0,35.664,13.0686,8.0E-4,0.7493,,,6171.0,,,1.28,2.139,0.9,NGC_2682,333,37,36
132.6620266846,11.78211440002,0.0227,604915086734256000,1.1843,0.0411,-10.98,0.069,-2.752,0.05,0,15757.0,5.4402,15.1947,4.0E-4,7297.4,8.9125,15.6935,0.0013,12269.0,13.704,14.5399,0.0012,1.1535,,,4943.0,0.492,0.2408,0.96,0.496,0.9,NGC_2682,356,38,33
132.64129280511,11.77423350682,0.0296,604913815423941120,1.1208,0.0462,-10.968,0.077,-3.054,0.063,1,151570.0,22.501,12.7368,2.0E-4,85824.0,70.158,13.0174,9.0E-4,96396.0,47.486,12.3018,5.0E-4,0.7156,,,6114.0,,,1.93,4.695,0.6,NGC_2682,322,35,36
132.72659726876,11.94139724242,0.0244,604969787437705216,1.0581,0.0414,-10.744,0.07,-3.19,0.054,0,164700.0,26.451,12.6467,2.0E-4,92542.0,74.229,12.9355,9.0E-4,105690.0,69.966,12.2019,7.0E-4,0.7337,33.76,2.18,6280.25,,,2.02,5.704,0.9,NGC_2682,311,35,36
132.80089370094,11.80964391055,0.0156,604920515573076352,1.1371,0.0301,-11.044,0.051,-3.07,0.038,0,58647.0,11.859,13.7677,2.0E-4,32534.0,36.068,14.0705,0.0012,38234.0,27.015,13.3058,8.0E-4,0.7647,,,6053.86,0.2777,0.136,1.21,1.768,0.9,NGC_2682,300,32,32
132.73346987461,12.15799822018,0.0122,604977587098272768,1.1298,0.0219,-10.856,0.039,-2.91,0.026,0,97411.0,18.209,13.2169,2.0E-4,55172.0,55.652,13.4971,0.0011,62099.0,35.705,12.7792,6.0E-4,0.7179,,,6066.67,0.6247,0.327,1.56,2.974,0.6,NGC_2682,373,41,41
132.80910480939,11.78714220998,0.0866,604911685120318592,1.2468,0.1719,-11.199,0.29,-2.878,0.213,0,1372.2,2.4033,17.8448,0.0019,438.55,8.0388,18.7464,0.0199,1479.5,9.7241,16.8367,0.0071,1.9097,,,,,,,,0.8,NGC_2682,300,29,29
133.0297309598,11.82372741043,0.0137,604906737317927296,1.1939,0.0286,-10.769,0.045,-2.822,0.028,0,92185.0,15.496,13.2767,2.0E-4,51518.0,48.991,13.5715,0.001,59633.0,41.698,12.8232,8.0E-4,0.7483,,,6142.5,0.5365,0.2453,1.4,2.515,0.6,NGC_2682,340,36,36
132.53406448485,12.11613219515,0.0492,604988204257490176,1.0902,0.0873,-10.841,0.156,-3.118,0.111,0,4373.7,2.5768,16.5862,6.0E-4,1757.5,15.313,17.2391,0.0095,3822.0,12.849,15.8062,0.0037,1.4329,,,4506.25,0.1513,0.104,0.71,0.186,0.7,NGC_2682,301,30,32
132.9274401023,11.93472811317,0.0264,604923333071376512,1.1627,0.0563,-11.091,0.088,-3.208,0.059,0,10085.0,4.2873,15.6792,5.0E-4,4626.0,11.7,16.1884,0.0027,7882.9,10.335,15.0202,0.0014,1.1682,,,4957.0,0.189,0.0955,0.78,0.328,1.0,NGC_2682,374,40,40
132.69326422863,11.87131795949,0.02,604962984209526400,1.1336,0.0343,-11.07,0.06,-2.63,0.047,0,22999.0,6.0291,14.7841,3.0E-4,11246.0,19.127,15.2239,0.0018,17041.0,17.919,14.1832,0.0011,1.0407,,,5096.67,0.4297,0.205,1.12,0.765,0.9,NGC_2682,347,39,38
132.90026568938,11.79639075268,0.0158,604917010879734528,1.1509,0.03,-10.981,0.051,-2.784,0.034,1,35352.0,7.9384,14.3173,2.0E-4,18898.0,19.255,14.6603,0.0011,23997.0,24.688,13.8115,0.0011,0.8488,,,5715.0,0.1768,0.0718,1.05,1.058,1.0,NGC_2682,368,40,38
132.64451761516,11.75710496479,0.0298,604913574905773312,1.1722,0.0448,-10.955,0.079,-2.763,0.067,0,12673.0,5.1374,15.4312,4.0E-4,6076.6,11.71,15.8922,0.0021,9483.9,12.315,14.8195,0.0014,1.0728,,,5027.36,0.033,0.015,0.83,0.4,0.8,NGC_2682,346,37,39
132.91266147828,11.8847742146,0.0205,604919789722799232,1.0703,0.0443,-11.205,0.072,-3.181,0.044,0,15283.0,5.0495,15.2279,4.0E-4,6886.1,14.424,15.7565,0.0023,12157.0,22.792,14.5499,0.002,1.2066,,,4915.0,0.856,0.422,1.06,0.593,0.9,NGC_2682,375,36,35
132.69520354202,11.88272609981,0.0237,604963087288739584,1.2386,0.0347,-10.894,0.066,-2.438,0.058,0,27210.0,6.1306,14.6016,2.0E-4,13632.0,16.326,15.015,0.0013,19710.0,30.504,14.0252,0.0017,0.9898,,,5337.0,0.2715,0.1373,1.0,0.73,0.8,NGC_2682,337,38,38
133.30477719384,12.00527720184,0.0277,604939241630372864,1.0508,0.0618,-11.063,0.098,-2.82,0.059,0,7805.4,3.0756,15.9574,4.0E-4,3441.9,10.101,16.5094,0.0032,6291.2,10.769,15.2651,0.0019,1.2443,,,5007.0,,,0.74,0.308,0.4,NGC_2682,399,45,46
132.78145691715,11.86569147387,0.0185,604921748227889152,1.1087,0.0368,-11.168,0.06,-3.039,0.048,0,24234.0,7.0586,14.7273,3.0E-4,12511.0,19.881,15.1082,0.0017,16991.0,16.61,14.1864,0.0011,0.9218,,,5407.5,0.158,0.064,1.02,0.804,0.6,NGC_2682,306,36,34
133.27312175465,11.99591130129,0.0187,604933400474853248,0.9881,0.0386,-11.37,0.063,-3.8,0.039,1,21210.0,5.748,14.872,3.0E-4,10461.0,16.943,15.3024,0.0018,15553.0,13.011,14.2824,9.0E-4,1.0201,,,5276.55,0.526,0.276,1.14,0.902,0.2,NGC_2682,385,40,39
133.09094551654,11.77963222838,0.0139,604905947043939072,1.0905,0.0284,-10.895,0.046,-2.909,0.03,0,67362.0,12.228,13.6173,2.0E-4,37513.0,57.462,13.9159,0.0017,43644.0,26.465,13.1621,7.0E-4,0.7538,,,6103.67,0.3845,0.1985,1.33,2.205,0.7,NGC_2682,358,39,37
132.99573735555,11.85393928013,0.0227,604918763226358656,1.1597,0.0487,-11.123,0.078,-2.978,0.046,0,19191.0,5.5365,14.9806,3.0E-4,9583.5,15.754,15.3976,0.0018,13844.0,17.726,14.4088,0.0014,0.9888,,,5337.0,0.126,0.078,0.9,0.587,1.0,NGC_2682,321,34,34
133.14130838111,11.69246445245,0.0297,604901102320830080,1.0977,0.0658,-11.165,0.104,-2.997,0.065,0,7438.6,2.8692,16.0096,4.0E-4,3235.5,10.591,16.5765,0.0036,6055.2,10.367,15.3066,0.0019,1.2699,,,5099.5,0.348,0.1687,0.66,0.264,0.4,NGC_2682,349,39,39
132.85612173927,11.9274046461,0.0632,604923848467470976,1.0319,0.1221,-11.042,0.198,-3.28,0.136,0,2055.1,2.1122,17.4063,0.0011,717.91,8.5925,18.2112,0.013,2055.9,9.1717,16.4794,0.0048,1.7318,,,,,,,,1.0,NGC_2682,337,34,35
132.8839085087,11.83433178721,0.0216,604918076031622144,1.0901,0.0417,-10.98,0.072,-3.372,0.046,0,188820.0,27.088,12.4983,2.0E-4,104420.0,77.224,12.8045,8.0E-4,123230.0,97.426,12.0351,9.0E-4,0.7694,34.36,3.9,5896.0,0.8365,0.3847,2.39,6.235,1.0,NGC_2682,356,37,36
132.87248578376,11.90386661794,0.0202,604922985178465152,1.1256,0.0394,-10.941,0.064,-2.777,0.043,1,156810.0,26.483,12.6999,2.0E-4,86493.0,89.341,13.0089,0.0011,102440.0,79.919,12.2358,8.0E-4,0.7732,33.38,4.73,5915.0,,,2.1,4.852,1.0,NGC_2682,339,38,35
132.56478122171,11.80355937797,0.069,604961021408999808,1.1536,0.1203,-10.843,0.21,-3.103,0.157,0,1635.5,1.429,17.6542,9.0E-4,514.64,6.3332,18.5726,0.0134,1661.9,7.2079,16.7104,0.0047,1.8622,,,,,,,,0.5,NGC_2682,350,39,37
132.65765925338,11.75985191853,0.0521,604913540546033024,1.1291,0.0739,-10.946,0.131,-2.979,0.117,0,5569.5,3.0263,16.3238,6.0E-4,2295.2,10.095,16.9493,0.0048,4701.0,9.0214,15.5814,0.0021,1.3679,,,4709.06,0.268,0.1427,0.68,0.206,0.8,NGC_2682,322,37,37
133.2910663697,12.00491476591,0.0151,604939241630374144,1.1525,0.0338,-11.391,0.052,-2.557,0.032,0,46641.0,9.2745,14.0165,2.0E-4,24992.0,22.007,14.3569,0.001,31499.0,20.891,13.5162,7.0E-4,0.8407,,,5788.67,0.3273,0.1598,1.17,1.386,0.3,NGC_2682,377,40,41
133.07011526815,11.80866766264,0.0167,604906771677660544,1.0702,0.0365,-10.958,0.057,-2.998,0.036,0,38014.0,74.45,14.2385,0.0021,17537.0,122.08,14.7415,0.0076,29747.0,176.77,13.5783,0.0065,1.1632,,,4894.41,1.3285,0.6525,1.69,1.483,0.6,NGC_2682,327,35,34
132.69855307135,11.79793987194,0.0145,604915189813463808,1.0524,0.0256,-11.081,0.042,-3.098,0.03,0,76329.0,13.317,13.4816,2.0E-4,42853.0,43.469,13.7714,0.0011,49045.0,27.884,13.0354,6.0E-4,0.736,,,6215.5,,,1.41,2.675,0.5,NGC_2682,329,38,37
132.68683658381,11.6689697856,0.0396,604909241283211648,1.2041,0.0613,-10.703,0.111,-2.994,0.09,0,6974.9,3.0277,16.0795,5.0E-4,3021.3,13.705,16.6509,0.0049,5717.2,9.2888,15.369,0.0018,1.2819,,,4900.77,0.128,0.079,0.64,0.215,0.7,NGC_2682,325,34,33
133.05998947355,11.77582772291,0.0249,604905599150996736,1.1405,0.0572,-11.158,0.088,-2.772,0.051,0,12174.0,12.654,15.4748,0.0011,5328.2,22.94,16.0349,0.0047,10006.0,23.585,14.7612,0.0026,1.2737,,,4884.89,0.813,0.3967,0.9,0.419,1.0,NGC_2682,344,36,37
132.70041629075,11.91323846768,0.0157,604969203322163840,1.0932,0.0267,-10.822,0.047,-3.01,0.037,0,48917.0,8.5422,13.9647,2.0E-4,26625.0,30.221,14.2882,0.0012,32439.0,20.323,13.4842,7.0E-4,0.8039,,,5817.0,0.23,0.082,1.25,1.613,0.8,NGC_2682,350,40,38
132.99410914625,11.87091047884,0.0224,604919209902956160,1.1083,0.0443,-10.962,0.073,-2.736,0.045,0,17438.0,5.7831,15.0846,4.0E-4,8627.7,14.226,15.5117,0.0018,12735.0,19.404,14.4994,0.0017,1.0122,,,5355.0,0.244,0.12,0.89,0.583,0.9,NGC_2682,321,35,34
132.97204978909,11.90541347422,0.0197,604920275054845824,1.1128,0.0351,-10.806,0.06,-2.798,0.043,0,31974.0,8.5883,14.4264,3.0E-4,16836.0,22.6,14.7858,0.0015,22001.0,26.225,13.9058,0.0013,0.88,,,5809.13,0.215,0.1095,1.0,1.018,0.9,NGC_2682,345,38,35
133.10257087536,12.04481077877,0.0626,604946285376553088,1.2099,0.1364,-11.414,0.202,-2.894,0.127,0,2499.1,2.1095,17.1939,9.0E-4,862.61,6.9141,18.0119,0.0087,2426.5,9.2294,16.2995,0.0041,1.7124,,,,,,,,0.8,NGC_2682,348,37,37
132.69524063746,11.89794873337,0.023,604969168962428672,1.1129,0.0398,-11.083,0.069,-2.85,0.054,0,16540.0,5.0437,15.142,3.0E-4,8180.7,11.423,15.5694,0.0015,12042.0,13.6,14.5601,0.0012,1.0093,,,5337.0,0.0985,0.0488,0.87,0.55,0.8,NGC_2682,351,37,39
133.04798045238,11.81238156751,0.0785,604906840397139584,1.2686,0.1755,-11.108,0.267,-2.695,0.163,0,1445.5,1.5169,17.7883,0.0011,440.38,8.019,18.7418,0.0198,1555.4,8.2405,16.7823,0.0058,1.9595,,,,,,,,0.6,NGC_2682,323,36,37
132.67174855937,11.93769640298,0.0276,604970096675364352,1.1743,0.0463,-11.028,0.079,-2.961,0.062,0,12163.0,4.8246,15.4758,4.0E-4,5712.8,15.792,15.9593,0.003,9245.1,12.485,14.8471,0.0015,1.1121,,,4997.62,0.124,0.0575,0.83,0.385,1.0,NGC_2682,332,36,34
132.984166318,11.89326095736,0.0206,604920000176937600,1.1114,0.041,-11.069,0.068,-3.022,0.044,0,21332.0,6.6562,14.8658,3.0E-4,10770.0,17.539,15.2708,0.0018,15254.0,18.669,14.3034,0.0013,0.9674,,,5384.25,0.274,0.133,0.97,0.707,0.6,NGC_2682,342,38,37
133.03085973207,11.83947663853,0.0133,604907115275046656,1.1283,0.0263,-11.119,0.043,-2.951,0.027,0,109040.0,19.701,13.0944,2.0E-4,60135.0,66.577,13.4036,0.0012,71391.0,43.592,12.6278,7.0E-4,0.7757,,,5849.25,,,1.79,3.368,0.9,NGC_2682,322,36,34
133.08997141046,11.95735469936,0.0574,604943429222316032,1.2524,0.0662,-10.601,0.121,-3.362,0.103,1,14459.0,5.6408,15.288,4.0E-4,6990.2,13.105,15.7402,0.002,10721.0,16.14,14.6863,0.0016,1.0539,,,5133.72,0.0303,0.0135,0.79,0.392,0.5,NGC_2682,232,26,26
133.03486010894,11.83290909896,0.0338,604907115275046784,1.2229,0.0741,-10.555,0.115,-3.401,0.07,0,6208.1,3.2437,16.206,6.0E-4,2650.3,11.858,16.7932,0.0049,5219.8,13.278,15.4678,0.0028,1.3254,,,4796.67,0.098,0.0485,0.63,0.19,0.6,NGC_2682,347,37,33
133.08219781002,11.87299910351,0.0282,604930754775030400,1.2377,0.0618,-10.639,0.098,-3.158,0.059,0,8594.7,3.9207,15.8528,5.0E-4,3840.5,10.368,16.3904,0.0029,6884.6,13.934,15.1672,0.0022,1.2232,,,4867.5,0.0935,0.052,0.71,0.252,0.6,NGC_2682,335,38,34
132.69094652526,11.91162230433,0.0383,604969237681904896,1.0502,0.0652,-11.031,0.116,-2.703,0.094,0,5643.8,2.6631,16.3094,5.0E-4,2150.6,8.4774,17.02,0.0043,5127.2,10.776,15.4872,0.0023,1.5328,,,4439.48,,,0.87,0.266,0.7,NGC_2682,353,34,36
133.09454461853,11.81389487906,0.0166,604906153202364544,1.1378,0.0355,-10.841,0.056,-2.837,0.035,0,29999.0,6.6141,14.4956,2.0E-4,15761.0,15.218,14.8574,0.001,20620.0,16.598,13.9762,9.0E-4,0.8812,,,5755.61,0.1578,0.0625,0.96,0.916,0.7,NGC_2682,365,36,36
133.16068035655,11.70759388938,0.0441,604901239759778176,1.1651,0.0819,-10.941,0.136,-2.669,0.095,0,4458.0,2.3593,16.5655,6.0E-4,1769.0,7.1084,17.2321,0.0044,3930.4,11.96,15.7758,0.0033,1.4562,,,4441.58,0.216,0.103,0.7,0.171,0.8,NGC_2682,331,35,36
132.94954428775,12.20616885036,0.0478,604999401236189696,1.1913,0.0948,-11.003,0.144,-3.196,0.094,0,3692.2,2.155,16.7702,6.0E-4,1391.6,8.0652,17.4926,0.0063,3375.9,11.516,15.941,0.0037,1.5516,,,4360.02,,,0.66,0.14,0.6,NGC_2682,386,41,41
132.8291882485,11.83491929256,0.0215,604920683076006272,1.0113,0.0457,-10.952,0.072,-3.076,0.051,1,206340.0,47.252,12.4019,2.0E-4,113690.0,108.89,12.7121,0.001,135270.0,93.356,11.9339,7.0E-4,0.7782,,,5950.0,,,2.64,7.897,0.3,NGC_2682,295,34,31
132.79903037975,11.75613505688,0.0445,604911478961895424,1.1319,0.0767,-11.577,0.145,-2.352,0.113,0,1871600.0,844.82,10.0078,5.0E-4,1416200.0,1252.7,9.9736,0.001,751460.0,478.17,10.0722,7.0E-4,-0.0986,,,8598.67,0.2158,0.097,,,0.8,NGC_2682,299,34,33
132.78060977667,11.77441072137,0.0267,604911547681374080,1.1212,0.0506,-11.134,0.084,-2.976,0.064,0,16114.0,7.2895,15.1704,5.0E-4,7945.6,21.774,15.6011,0.003,11765.0,15.968,14.5855,0.0015,1.0156,,,5636.09,0.156,0.0805,0.75,0.511,0.9,NGC_2682,280,29,25
132.92683488266,11.83108995895,0.0214,604917934296938240,1.0807,0.0386,-11.097,0.069,-2.784,0.047,1,203330.0,35.596,12.4179,2.0E-4,112390.0,103.21,12.7245,0.001,132730.0,85.036,11.9545,7.0E-4,0.7701,,,5836.0,,,2.56,6.852,1.0,NGC_2682,374,42,41
132.66039068933,12.12937424861,0.0151,604977106061961984,1.1062,0.0296,-10.886,0.051,-2.968,0.035,0,115700.0,29.449,13.03,3.0E-4,64654.0,51.713,13.3249,9.0E-4,74902.0,68.167,12.5757,0.001,0.7492,,,6149.75,1.201,0.6077,1.69,3.676,0.7,NGC_2682,308,30,30
132.65051212498,11.72168141966,0.0277,604912647193030016,1.1151,0.0404,-11.062,0.074,-2.741,0.063,1,188090.0,28.154,12.5025,2.0E-4,88181.0,77.612,12.9879,0.001,142280.0,103.4,11.879,8.0E-4,1.1089,34.04,0.76,4944.13,,,3.52,6.679,0.9,NGC_2682,293,32,30
133.09287943608,11.65030278693,0.0529,604899448757770624,0.9827,0.1036,-11.361,0.171,-3.096,0.114,0,2914.2,1.9642,17.0271,7.0E-4,1056.3,9.0555,17.792,0.0093,2749.6,8.5428,16.1638,0.0034,1.6282,,,4345.0,0.898,0.457,0.71,0.164,1.0,NGC_2682,366,37,36
132.8138859889,11.83731030009,0.0212,604920717435743872,1.0888,0.0425,-10.784,0.073,-2.797,0.05,0,161750.0,26.997,12.6662,2.0E-4,90620.0,78.991,12.9583,9.0E-4,104120.0,51.68,12.218,5.0E-4,0.7403,,,6318.58,,,1.92,5.287,0.9,NGC_2682,299,32,32
132.97026804449,11.49910925314,0.0138,604891923975026816,1.0445,0.0269,-11.093,0.044,-3.014,0.03,0,110750.0,24.736,13.0775,2.0E-4,62100.0,56.505,13.3687,0.001,71414.0,57.848,12.6275,9.0E-4,0.7412,,,6250.0,1.239,0.617,1.69,3.938,0.4,NGC_2682,343,39,38
133.20347938083,12.0466452449,0.0249,604945701261192192,0.9853,0.0536,-11.288,0.082,-3.904,0.052,0,25125.0,5.8312,14.6881,3.0E-4,12811.0,17.642,15.0824,0.0015,17835.0,17.337,14.1337,0.0011,0.9487,,,5437.0,0.3647,0.1953,1.16,1.052,0.2,NGC_2682,335,33,33
133.05953580189,11.84775947387,0.016,604907252713995008,1.2216,0.034,-10.64,0.054,-3.042,0.033,0,45409.0,8.8111,14.0455,2.0E-4,23233.0,36.149,14.4361,0.0017,31928.0,28.625,13.5015,0.001,0.9346,,,5423.75,0.3595,0.186,1.26,1.239,0.6,NGC_2682,318,35,36
133.01541926968,11.96912172245,0.0404,604944082058063616,1.113,0.0731,-10.977,0.121,-2.97,0.081,0,5549.1,3.0452,16.3278,6.0E-4,2360.3,14.318,16.919,0.0066,4695.8,10.063,15.5827,0.0023,1.3363,,,4679.98,,,0.7,0.213,0.9,NGC_2682,349,37,36
132.87446064797,11.83968236174,0.0155,604918140455365888,1.0206,0.0302,-11.177,0.054,-2.953,0.033,0,39500.0,9.4344,14.1969,3.0E-4,20034.0,26.066,14.597,0.0014,28148.0,28.277,13.6383,0.0011,0.9587,,,5362.0,0.6755,0.329,1.45,1.556,0.2,NGC_2682,328,30,27
132.90269659185,12.05376475286,0.0795,604995415507212416,1.0887,0.1496,-11.433,0.239,-2.95,0.168,0,1543.2,1.5229,17.7173,0.0011,502.69,8.2601,18.5981,0.0178,1584.1,8.5629,16.7625,0.0059,1.8356,,,,,,,,0.6,NGC_2682,382,42,38
132.59407094223,12.08627324677,0.0153,604987070386114688,1.1756,0.0271,-10.749,0.05,-3.279,0.035,0,58517.0,11.914,13.7702,2.0E-4,32379.0,29.965,14.0757,0.001,38168.0,26.984,13.3077,8.0E-4,0.7681,,,5941.25,0.1625,0.0827,1.22,1.658,0.7,NGC_2682,315,34,33
132.86615347123,11.92803125884,0.0125,604923848467467648,1.0903,0.0238,-11.131,0.04,-2.399,0.027,0,101360.0,21.505,13.1737,2.0E-4,55396.0,60.05,13.4927,0.0012,67066.0,52.8,12.6957,9.0E-4,0.797,,,5985.33,1.1483,0.568,1.7,3.333,0.7,NGC_2682,332,37,36
